Cape Coast,5
Słotowa,34
Subusub,92
Prokhorovka,24
Mamer,58
Blimbing,75
Kauditan,12
Březová,92
Swift Current,82
Chengshan,97
Bilo,43
Rymanów,18
Hongqi,6
Göteborg,31
Marneuli,29
Gangba,24
Tomsk,57
Matamey,33
Živinice,5
Blumenau,22
Singapore,96
Landivisiau,35
Guihing Proper,53
Sá,89
Shiraz,52
Gudja,98
Kembang,68
Beicheng,29
Santa Rosa,71
Kladanj,14
Nārāyanganj,7
Cigintung,25
Chengxi,19
Druju,32
Basco,84
Zhongshanlu,21
Sigeng,11
København,92
Trà Vinh,47
Crateús,4
Letovice,88
Altavista,22
Arcangel,72
Namalenga,31
Itaperuna,77
Ulan Hua,57
El Agua Dulcita,78
New York City,74
Andalucía,17
Vykhino-Zhulebino,57
Mansôa,12
Rennes,88
Allacapan,12
Xiema,41
Kafr ash Shaykh,56
Guradog,61
Slovenske Konjice,42
Laojun,99
Gaborone,79
Lillehammer,38
São Manuel,8
San Enrique,59
Puncakwangi,53
Žitenice,72
Pangawaren,75
Konosha,74
Coromandel,16
Bus’k,9
Serrinha,92
Dobrich,41
Jazovo,94
Timoulilt,50
Zhob,53
Velykyi Bereznyi,48
Ábrego,60
Sanying,47
Laojiangjunjie,93
Sumbawa Besar,78
Pingba,74
Osvaldo Cruz,14
Mancilang,13
Dadong,69
Shibi,7
West End,30
Giv'on HaHadasha,2
Fosca,26
Pinillos,54
Yurovka,44
La Gomera,9
Ajaccio,26
Kyegegwa,95
Massawa,61
Kenscoff,44
Kebonjaya,69
Alikalia,86
Jialu,25
Balaogan,88
Cashel,32
Jiayi,53
Pumai,88
